Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
44288,0.52,Ideal,H,VS1,62.4,55.0,1577,5.19,5.17,3.23
31360,0.43,Ideal,F,SI1,62.5,56.0,760,4.82,4.84,3.02
46592,0.54,Premium,F,VS2,59.4,57.0,1786,5.35,5.29,3.16
37107,0.38,Ideal,F,VS2,62.4,54.0,969,4.65,4.6,2.89
16514,1.0,Ideal,E,VS2,61.6,57.0,6600,6.38,6.44,3.95
26175,2.1,Ideal,I,SI2,61.9,56.0,15511,8.2,8.22,5.08
2680,0.77,Very Good,G,VS1,62.3,58.0,3240,5.82,5.86,3.64
11026,1.1,Ideal,H,SI1,60.2,56.0,4916,6.82,6.74,4.08
20398,0.31,Ideal,H,VVS2,62.5,55.0,625,4.34,4.37,2.72
34941,0.23,Very Good,H,VVS2,62.0,55.0,378,3.93,3.95,2.44
36525,0.4,Premium,F,SI1,62.8,59.0,945,4.72,4.71,2.96
11513,1.03,Ideal,D,SI2,62.5,55.0,5021,6.41,6.48,4.03
53848,0.71,Ideal,H,VVS1,60.8,56.0,2741,5.75,5.83,3.52
31977,0.26,Very Good,F,VS2,59.0,59.0,453,4.19,4.25,2.49
17970,1.01,Ideal,G,VS1,62.1,54.0,7262,6.41,6.43,3.99
52395,0.7,Very Good,D,SI1,63.2,55.0,2509,5.62,5.65,3.56
36176,0.51,Very Good,J,SI1,62.6,59.0,930,5.06,5.1,3.18
12633,1.0,Premium,F,SI1,60.3,58.0,5292,6.47,6.43,3.89
37007,0.33,Premium,H,VVS1,61.4,59.0,965,4.44,4.42,2.72
238,0.76,Ideal,I,VVS2,61.8,56.0,2788,5.85,5.87,3.62
16862,1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58
14842,1.24,Ideal,I,SI1,61.1,60.0,5976,6.94,6.91,4.23
5351,0.93,Good,D,SI1,63.8,59.0,3812,6.21,6.15,3.94
4348,0.72,Ideal,E,VS2,61.4,56.0,3601,5.78,5.8,3.55
46630,0.3,Very Good,E,SI1,60.6,56.0,526,4.35,4.37,2.64
40184,0.56,Ideal,J,SI1,61.8,58.0,1119,5.27,5.31,3.27
25584,2.01,Very Good,H,SI2,62.9,55.0,14426,8.03,8.09,5.07
17257,1.04,Premium,F,VS2,61.7,59.0,6906,6.49,6.45,3.99
44914,0.53,Ideal,F,VS2,61.5,55.0,1631,5.2,5.27,3.22
21465,1.54,Ideal,H,SI1,61.1,56.0,9562,7.45,7.42,4.54
4830,0.73,Very Good,F,VVS2,62.1,57.0,3705,5.74,5.76,3.57
44476,0.51,Ideal,F,VS2,62.0,56.0,1595,5.11,5.14,3.18
16986,1.21,Ideal,H,VS1,62.7,56.0,6784,6.79,6.84,4.27
22010,1.6,Very Good,H,SI1,63.1,58.0,10078,7.45,7.39,4.68
37436,0.33,Ideal,G,IF,62.2,56.0,984,4.43,4.45,2.76
11686,1.22,Premium,H,SI1,60.6,58.0,5063,6.91,6.86,4.17
11976,1.2,Good,G,SI2,63.6,54.0,5141,6.75,6.71,4.28
6096,1.06,Ideal,I,SI2,62.4,57.0,3975,6.48,6.54,4.06
11953,1.11,Premium,D,SI2,61.3,60.0,5134,6.6,6.54,4.03
44000,0.3,Ideal,J,VS1,59.7,57.0,394,4.37,4.4,2.62
39161,0.35,Ideal,E,VS1,61.2,56.0,1063,4.55,4.53,2.78
10912,1.04,Premium,H,SI1,62.6,59.0,4890,6.43,6.47,4.04
6472,0.91,Very Good,F,SI2,60.9,58.0,4054,6.28,6.2,3.8
32683,0.31,Premium,G,VS1,62.9,58.0,802,4.35,4.3,2.72
12310,1.07,Ideal,H,SI1,62.1,57.0,5220,6.5,6.55,4.05
48940,0.52,Very Good,G,VVS1,61.9,61.0,2045,5.11,5.13,3.17
29511,0.32,Ideal,E,VS2,61.3,57.0,702,4.42,4.45,2.72
15595,1.14,Premium,G,VS2,61.9,58.0,6256,6.72,6.68,4.15
15166,1.05,Premium,G,VS2,63.0,57.0,6096,6.51,6.48,4.09
43670,0.5,Good,F,VS2,63.3,57.0,1436,5.02,5.06,3.19
43233,0.5,Very Good,E,VS2,63.2,56.0,1397,5.06,5.03,3.19
8910,0.9,Very Good,F,VS2,61.7,57.0,4493,6.17,6.21,3.82
21482,1.5,Premium,H,SI1,59.2,62.0,9576,7.55,7.49,4.45
26231,2.1,Ideal,I,SI2,61.9,56.0,15653,8.22,8.2,5.08
27721,2.02,Very Good,E,SI1,59.8,59.0,18731,8.11,8.2,4.88
34359,0.41,Very Good,F,VS2,62.8,57.0,863,4.73,4.76,2.98
40423,0.5,Fair,E,SI1,65.3,58.0,1134,4.99,4.91,3.23
10052,0.3,Ideal,H,VVS2,62.1,55.0,590,4.33,4.36,2.7
11830,1.14,Ideal,I,SI1,60.8,58.0,5096,6.71,6.74,4.09
27807,0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
26903,2.03,Ideal,H,SI1,62.9,57.0,16900,8.07,7.99,5.05
40277,0.31,Ideal,G,SI1,61.2,56.0,493,4.37,4.39,2.68
21432,1.51,Good,E,SI1,65.5,56.0,9539,7.12,7.16,4.68
33462,0.32,Premium,G,VS1,62.8,59.0,828,4.37,4.33,2.73
47609,0.53,Very Good,F,VVS2,59.6,56.0,1880,5.27,5.31,3.16
40407,0.31,Ideal,E,IF,61.9,56.0,1133,4.37,4.35,2.7
47688,0.56,Premium,E,VS2,61.0,62.0,1882,5.36,5.28,3.24
16349,1.08,Ideal,D,SI1,60.3,57.0,6539,6.68,6.71,4.04
44866,0.5,Very Good,D,VS2,61.2,56.0,1628,5.14,5.16,3.15
30671,0.4,Very Good,F,SI1,62.0,56.0,737,4.72,4.77,2.94
24708,0.38,Ideal,G,SI1,60.2,57.0,639,4.72,4.77,2.85
19193,1.59,Ideal,J,SI1,61.3,57.0,7943,7.43,7.52,4.58
1627,0.84,Very Good,G,SI2,62.8,57.0,3015,6.0,6.04,3.78
2395,0.32,Very Good,H,VS1,62.8,55.0,561,4.35,4.41,2.75
118,0.71,Ideal,G,VS2,62.4,54.0,2762,5.72,5.76,3.58
17998,1.01,Very Good,D,VS2,62.8,57.0,7278,6.33,6.4,4.0
50756,0.7,Ideal,H,SI2,61.8,57.0,2298,5.67,5.72,3.52
15803,1.22,Very Good,H,SI1,62.5,59.0,6323,6.79,6.82,4.25
26570,2.4,Ideal,J,SI1,60.6,57.0,16274,8.62,8.76,5.26
25994,2.0,Premium,J,VVS2,63.0,59.0,15214,8.0,7.97,5.03
49739,0.77,Very Good,J,VS2,62.9,58.0,2155,5.83,5.87,3.68
37969,0.41,Ideal,G,VVS2,61.3,56.0,1007,4.76,4.77,2.92
11463,1.03,Very Good,E,SI1,61.3,60.0,5010,6.51,6.53,4.0
20450,1.22,Very Good,G,VS1,61.2,58.0,8795,6.84,6.86,4.19
22057,1.72,Good,G,SI2,62.8,59.3,10084,7.55,7.62,4.76
7250,1.18,Premium,J,SI2,61.3,60.0,4197,6.78,6.83,4.17
11007,1.15,Very Good,F,SI2,63.1,63.0,4915,6.67,6.57,4.18
519,0.74,Good,E,VS1,63.1,58.0,2824,5.73,5.75,3.62
24206,1.57,Very Good,H,SI1,62.4,58.0,12392,7.39,7.49,4.64
3076,1.24,Ideal,I,SI2,62.5,57.0,3312,6.89,6.84,4.29
41850,0.53,Ideal,H,SI1,61.9,56.0,1255,5.17,5.23,3.22
33288,0.31,Very Good,G,SI1,62.8,55.0,462,4.32,4.38,2.73
13358,0.24,Very Good,E,VS2,61.5,58.0,419,4.02,4.05,2.48
37912,0.41,Very Good,G,VVS2,61.6,56.0,1007,4.76,4.78,2.94
31641,0.25,Very Good,H,VVS1,60.1,62.0,450,4.08,4.11,2.46
962,0.71,Ideal,F,VS2,61.2,56.0,2891,5.73,5.77,3.52
37779,0.37,Ideal,E,VS1,61.3,55.0,999,4.68,4.65,2.86
34962,0.32,Ideal,I,VS1,62.1,57.0,471,4.37,4.42,2.73
27085,1.41,Premium,D,VVS2,60.8,57.0,17216,7.28,7.23,4.41
39640,0.49,Premium,E,SI1,61.5,58.0,1084,5.08,5.06,3.12
39666,0.42,Premium,G,VS2,60.1,61.0,1087,4.86,4.79,2.9
45865,0.61,Premium,E,SI2,61.3,59.0,1715,5.48,5.39,3.33
46124,0.51,Very Good,H,VVS1,63.2,57.0,1744,5.06,5.1,3.21
22468,1.22,Premium,F,VVS2,63.0,56.0,10494,6.88,6.76,4.3
41757,0.47,Premium,H,VS1,60.3,61.0,1244,5.05,5.04,3.04
9813,0.91,Premium,H,VS1,61.0,59.0,4670,6.25,6.18,3.79
9140,1.13,Very Good,H,SI2,62.5,62.0,4537,6.59,6.66,4.14
14364,1.18,Very Good,H,SI1,63.3,55.0,5815,6.75,6.72,4.26
19044,0.41,Good,J,VS1,63.2,59.0,621,4.67,4.7,2.96
10244,0.94,Premium,F,SI1,59.8,61.0,4748,6.39,6.35,3.81
44635,0.57,Ideal,E,SI1,61.8,57.0,1608,5.28,5.33,3.28
20133,1.55,Premium,J,VS1,62.6,59.0,8593,7.35,7.4,4.62
27702,0.26,Ideal,G,IF,61.7,54.0,648,4.15,4.18,2.57
28783,0.37,Very Good,D,SI1,62.3,56.0,681,4.61,4.64,2.88
23429,1.58,Ideal,H,VS2,63.0,56.0,11419,7.39,7.46,4.68
18529,1.08,Ideal,G,VS1,61.4,56.0,7551,6.59,6.63,4.06
9055,0.34,Ideal,I,SI1,60.2,57.0,589,4.54,4.5,2.72
15394,1.1,Ideal,F,VS2,60.0,57.0,6166,6.76,6.71,4.04
20561,1.08,Ideal,G,IF,61.3,57.0,8873,6.59,6.62,4.05
15694,0.36,Ideal,I,VVS1,61.6,56.0,607,4.58,4.61,2.83
3407,0.33,Good,D,SI1,63.1,55.0,567,4.42,4.46,2.8
28401,0.29,Premium,G,VVS1,62.0,58.0,669,4.23,4.19,2.61
24393,1.51,Ideal,G,VS2,61.8,55.0,12626,7.43,7.39,4.58
33382,0.41,Premium,G,VS2,61.4,59.0,827,4.75,4.79,2.93
21769,1.51,Premium,H,SI1,61.3,60.0,9833,7.29,7.33,4.48
30030,0.35,Premium,E,VS1,62.2,58.0,718,4.47,4.5,2.79
48824,0.7,Good,E,SI2,62.9,56.0,2028,5.63,5.66,3.55
18710,0.27,Very Good,E,VVS2,61.7,58.0,620,4.12,4.15,2.55
1402,0.25,Very Good,E,VVS2,62.0,56.0,560,4.05,4.08,2.52
32347,0.36,Ideal,E,VS2,61.9,56.0,789,4.56,4.59,2.83
32980,0.37,Very Good,E,VS2,62.3,59.0,811,4.56,4.59,2.85
29388,0.31,Very Good,E,SI1,63.4,57.0,698,4.33,4.31,2.74
11105,1.02,Very Good,H,SI1,62.2,58.0,4932,6.42,6.48,4.01
4973,0.73,Ideal,D,VS2,62.6,55.0,3735,5.71,5.76,3.59
43942,0.32,Ideal,H,VS1,61.8,53.0,516,4.41,4.43,2.73
21492,1.25,Ideal,F,VS1,62.0,55.0,9586,6.91,6.95,4.3
53429,0.7,Ideal,F,SI1,60.3,58.0,2671,5.76,5.81,3.49
15614,1.12,Very Good,F,SI1,62.9,57.0,6262,6.6,6.62,4.16
25263,1.5,Good,E,VS2,63.9,58.0,13899,7.2,7.24,4.61
46849,0.53,Ideal,F,VS1,62.3,55.0,1812,5.18,5.22,3.24
1453,0.76,Premium,D,VS2,60.9,58.0,2977,5.9,5.85,3.58
21510,1.2,Ideal,H,VVS1,60.2,57.0,9604,6.87,6.94,4.15
7917,0.81,Ideal,D,VS2,59.5,60.0,4315,6.08,6.15,3.64
15970,1.01,Fair,F,VS1,64.5,59.0,6391,6.27,6.19,4.02
16199,1.29,Ideal,E,SI2,62.8,57.0,6473,6.94,6.88,4.34
15526,1.01,Good,E,VS2,62.5,58.0,6221,6.32,6.36,3.96
18601,1.12,Very Good,E,VS2,62.8,57.0,7589,6.61,6.64,4.16
6770,0.91,Ideal,F,SI1,60.2,57.0,4108,6.29,6.34,3.8
3475,1.01,Premium,E,I1,59.8,58.0,3394,6.57,6.53,3.92
12825,1.1,Ideal,H,VS2,60.5,57.0,5347,6.73,6.7,4.06
12974,1.03,Very Good,E,SI2,61.7,54.9,5393,6.46,6.52,4.01
11662,0.91,Premium,E,VS2,62.3,58.0,5055,6.21,6.15,3.85
30072,0.32,Ideal,F,SI2,61.7,56.0,720,4.44,4.41,2.73
8755,0.91,Very Good,D,SI1,63.2,59.0,4466,6.11,6.14,3.87
10343,1.06,Very Good,G,SI2,61.0,57.0,4769,6.58,6.61,4.02
50557,0.7,Good,I,SI1,58.5,61.0,2276,5.76,5.82,3.39
52502,0.71,Ideal,I,VS1,60.9,55.0,2525,5.8,5.81,3.53
40916,0.42,Premium,G,VVS1,59.8,58.0,1179,4.85,4.88,2.91
21955,1.51,Premium,G,SI1,59.7,58.0,10020,7.5,7.45,4.46
7545,0.7,Ideal,F,VVS1,61.6,56.0,4246,5.86,5.71,3.51
7376,1.16,Premium,J,SI1,62.5,58.0,4222,6.73,6.67,4.19
8577,1.0,Premium,E,SI1,60.3,62.0,4435,6.52,6.43,3.91
20250,1.73,Premium,I,VS2,59.8,58.0,8680,7.8,7.79,4.66
49217,0.54,Ideal,G,VVS1,62.2,56.0,2080,5.18,5.23,3.24
28896,0.3,Very Good,G,VVS2,61.3,58.0,684,4.28,4.34,2.64
45257,0.6,Very Good,F,SI1,60.6,57.0,1661,5.46,5.5,3.32
45504,0.54,Ideal,I,VVS1,62.7,57.0,1681,5.22,5.14,3.25
22290,1.42,Premium,F,VS1,58.4,59.0,10338,7.36,7.32,4.29
34464,0.31,Ideal,E,VVS1,61.3,56.0,865,4.38,4.4,2.69
2301,0.9,Very Good,H,SI2,63.0,55.0,3162,6.1,6.16,3.86
28229,0.33,Premium,G,VS1,60.8,59.0,666,4.43,4.45,2.7
46218,0.51,Ideal,D,VS1,60.9,57.0,1752,5.17,5.2,3.16
26266,2.01,Ideal,I,VS2,64.8,55.0,15729,7.91,7.87,5.12
40863,0.52,Very Good,E,SI2,62.4,59.0,1175,5.13,5.16,3.21
37790,0.38,Premium,E,VS1,60.7,59.0,1000,4.69,4.73,2.86
39091,0.31,Ideal,F,IF,61.4,56.0,1061,4.38,4.41,2.7
53465,0.7,Premium,E,SI1,60.7,58.0,2679,5.73,5.74,3.48
13632,1.2,Ideal,H,SI2,62.7,55.0,5578,6.74,6.69,4.21
36306,0.32,Ideal,H,VVS1,61.9,56.0,936,4.41,4.38,2.72
46743,0.72,Fair,H,SI2,66.0,60.0,1799,5.58,5.51,3.66
13309,1.02,Good,D,SI1,63.5,61.0,5497,6.27,6.35,4.01
28610,0.3,Premium,E,SI1,62.1,60.0,675,4.29,4.27,2.66
33306,0.33,Ideal,H,VVS2,61.3,56.0,827,4.43,4.47,2.73
11978,0.9,Ideal,F,VS2,61.6,57.0,5141,6.21,6.16,3.81
24416,1.51,Premium,E,SI1,58.6,62.0,12655,7.58,7.53,4.43
28251,0.33,Premium,F,VS2,60.8,58.0,666,4.44,4.47,2.71
42057,0.61,Ideal,F,SI2,61.0,56.0,1270,5.48,5.53,3.36
2634,0.7,Ideal,D,VS1,62.9,57.0,3229,5.67,5.61,3.55
46855,0.51,Very Good,F,VS1,59.9,63.0,1812,5.22,5.16,3.11
8832,1.12,Premium,G,SI2,62.8,58.0,4478,6.62,6.57,4.14
8427,1.06,Ideal,I,VS2,61.4,57.0,4405,6.57,6.52,4.02
7005,1.0,Premium,F,SI2,62.4,61.0,4155,6.34,6.32,3.95
12750,1.1,Very Good,D,SI2,61.1,58.0,5320,6.61,6.69,4.06
1219,0.72,Ideal,E,SI2,62.4,57.0,2939,5.71,5.74,3.57
16435,1.02,Ideal,G,VS1,62.2,57.0,6563,6.43,6.47,4.01
51438,0.54,Ideal,E,VVS2,61.1,57.0,2375,5.27,5.24,3.21
3565,0.86,Fair,G,VS2,66.5,54.1,3418,5.89,5.97,3.94
13073,1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18
2490,0.91,Very Good,F,SI1,63.5,58.0,3195,6.15,6.1,3.89
9586,0.82,Ideal,D,VS2,60.8,57.0,4628,6.02,6.05,3.67
39437,0.41,Ideal,D,VS2,61.7,56.0,1076,4.81,4.78,2.96
39716,0.5,Good,E,SI1,64.0,56.0,1090,5.03,4.97,3.2
18201,1.52,Ideal,H,SI2,62.3,56.0,7388,7.34,7.24,4.54
51548,0.78,Premium,I,SI1,61.9,58.0,2387,5.93,5.87,3.65
5953,0.91,Premium,D,SI2,62.4,56.0,3949,6.2,6.17,3.86
7226,1.04,Good,H,SI2,57.9,58.0,4193,6.72,6.68,3.88
45121,0.52,Premium,F,VS2,60.0,57.0,1651,5.24,5.22,3.14
47629,0.51,Very Good,D,VS1,63.3,57.0,1882,5.07,5.1,3.22
27114,1.86,Very Good,H,VVS2,58.6,62.0,17267,8.07,8.14,4.75
8736,1.04,Ideal,H,SI2,61.7,57.0,4461,6.49,6.54,4.02
43856,0.55,Ideal,G,VS2,62.4,56.0,1448,5.23,5.25,3.27
33517,0.33,Premium,E,VS2,62.0,60.0,829,4.46,4.41,2.75
19699,0.36,Premium,I,SI1,60.4,60.0,624,4.62,4.58,2.78
25429,1.55,Ideal,G,VS1,62.0,57.0,14174,7.37,7.42,4.58
3315,0.71,Ideal,H,VVS2,61.9,56.0,3371,5.72,5.76,3.55
16932,1.29,Ideal,H,SI1,63.2,57.0,6760,6.89,6.96,4.38
18246,1.01,Ideal,F,VS2,60.9,58.0,7411,6.43,6.47,3.93
34935,0.28,Good,J,VVS2,58.4,60.0,375,4.27,4.33,2.51
38243,0.41,Ideal,D,VS1,62.3,56.0,1018,4.71,4.79,2.96
15355,1.03,Very Good,G,VS2,62.9,56.0,6164,6.43,6.45,4.05
47428,0.53,Very Good,E,VS1,58.5,61.0,1852,5.28,5.39,3.12
15880,1.22,Premium,E,SI2,61.5,58.0,6351,6.85,6.81,4.2
28493,0.32,Ideal,G,VS2,62.1,55.0,673,4.36,4.39,2.71
17594,1.0,Fair,D,VS1,55.9,60.0,7083,6.77,6.71,4.38
50304,0.32,Very Good,G,VS2,62.3,55.0,544,4.38,4.41,2.73
33495,0.32,Premium,F,VS2,62.1,59.0,828,4.41,4.35,2.72
740,0.33,Premium,G,SI2,59.4,59.0,557,4.52,4.5,2.68
42687,0.5,Very Good,D,SI1,63.5,57.0,1337,5.04,5.1,3.22
5361,0.9,Good,G,SI1,64.1,59.4,3816,6.04,6.08,3.88
42785,0.54,Premium,F,SI1,63.0,57.0,1349,5.23,5.18,3.28
7822,1.0,Very Good,D,SI2,63.3,60.0,4295,6.29,6.19,3.95
37615,0.24,Very Good,E,VVS1,60.4,62.0,485,3.99,4.02,2.42
53309,0.3,Premium,D,SI1,62.7,60.0,552,4.23,4.26,2.66
7516,1.01,Good,H,SI1,60.6,61.0,4242,6.35,6.39,3.86
926,1.05,Premium,H,I1,62.0,59.0,2881,6.5,6.47,4.02
43231,0.4,Ideal,E,VVS1,62.4,57.0,1397,4.72,4.67,2.93
9635,1.01,Premium,H,SI2,60.3,60.0,4638,6.49,6.47,3.91
27089,2.01,Ideal,F,SI2,60.0,56.0,17220,8.17,8.22,4.92
48543,0.72,Very Good,J,VS1,62.7,58.0,1988,5.67,5.72,3.57
8313,1.0,Good,H,SI1,63.9,56.0,4389,6.28,6.31,4.02
42163,0.53,Ideal,G,SI1,61.0,56.0,1284,5.23,5.26,3.2
45463,0.55,Ideal,E,SI1,61.7,54.0,1675,5.26,5.27,3.25
29365,0.31,Premium,G,VS2,62.2,59.0,698,4.35,4.3,2.69
30833,0.33,Good,I,VVS2,63.7,56.0,743,4.4,4.36,2.79
47962,0.51,Ideal,G,VVS1,62.7,54.0,1919,5.1,5.14,3.21
7120,1.01,Good,I,SI1,61.7,58.0,4171,6.33,6.4,3.93
47983,0.26,Good,D,VVS1,64.3,55.0,532,4.05,4.1,2.62
4854,0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52
449,0.78,Premium,F,SI1,61.5,59.0,2816,5.96,5.88,3.64
47977,0.29,Ideal,G,VS1,61.9,55.0,532,4.25,4.28,2.64
3806,0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59
18268,1.53,Very Good,J,VS2,62.9,59.0,7418,7.31,7.34,4.61
863,0.79,Ideal,G,SI1,62.6,55.0,2871,5.91,5.95,3.71
35183,0.31,Ideal,G,IF,62.0,54.0,891,4.36,4.38,2.71
24662,1.25,Ideal,E,VVS2,60.9,60.0,13006,6.93,6.97,4.23
34323,0.4,Ideal,G,VS2,62.1,58.0,859,4.68,4.72,2.92
17706,0.31,Premium,H,VVS1,61.8,59.0,612,4.32,4.36,2.68
44544,0.56,Very Good,G,VS2,62.6,58.0,1605,5.22,5.32,3.31
4806,0.9,Very Good,F,SI1,63.4,57.0,3699,6.06,6.11,3.86
290,0.71,Premium,D,SI1,61.3,58.0,2797,5.73,5.75,3.52
1164,1.2,Premium,I,I1,60.5,58.0,2925,6.9,6.79,4.14
49121,0.7,Good,H,SI1,63.4,61.0,2066,5.58,5.62,3.55
42132,0.53,Ideal,F,SI2,63.0,54.0,1279,5.24,5.19,3.29
35457,0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.35,2.71
38447,0.36,Ideal,F,VVS1,61.0,55.0,1028,4.6,4.62,2.81
17828,1.01,Very Good,G,VVS2,61.9,58.0,7188,6.38,6.44,3.97
34174,0.33,Premium,G,VS1,61.6,60.0,854,4.46,4.41,2.73
43886,0.54,Ideal,H,VS2,61.5,55.0,1453,5.25,5.28,3.24
47825,0.53,Premium,D,VS2,60.2,58.0,1904,5.26,5.23,3.16
10769,0.9,Ideal,E,SI1,61.1,56.0,4854,6.21,6.23,3.8
15341,1.01,Very Good,F,VS2,61.5,57.0,6159,6.4,6.48,3.96
1141,0.9,Fair,I,VS2,64.1,66.0,2921,6.04,5.98,3.85
12854,1.09,Ideal,H,SI1,61.9,57.0,5358,6.63,6.58,4.09
35476,0.39,Ideal,G,VVS2,60.6,57.0,902,4.72,4.75,2.87
7150,1.28,Ideal,F,SI2,59.7,57.0,4179,7.12,7.06,4.23
52084,0.77,Good,H,SI1,57.2,65.0,2457,6.08,6.02,3.46
41734,0.41,Ideal,E,VVS2,62.8,54.0,1243,4.77,4.72,2.98
52685,0.7,Ideal,F,SI1,60.6,56.0,2551,5.72,5.79,3.49
17011,1.32,Very Good,I,VS1,63.5,58.0,6793,6.89,6.94,4.39
51350,0.7,Ideal,I,VS1,62.7,53.4,2363,5.66,5.74,3.57
29131,0.44,Ideal,E,SI2,62.0,54.0,691,4.9,4.94,3.05
20814,1.08,Ideal,H,VVS1,61.8,57.0,9041,6.55,6.59,4.06
36821,0.7,Fair,G,I1,64.3,62.0,956,5.59,5.49,3.57
30746,0.36,Good,D,VS2,63.4,54.0,739,4.51,4.57,2.88
37671,0.42,Premium,E,SI1,62.7,59.0,992,4.79,4.78,3.0
38090,0.3,Ideal,E,VVS2,61.4,57.0,1013,4.34,4.32,2.66
50732,0.72,Ideal,G,SI2,62.3,54.0,2295,5.76,5.79,3.6
26657,2.0,Very Good,E,SI2,59.5,58.0,16462,8.17,8.27,4.89
46024,0.57,Ideal,E,VS2,60.8,56.0,1728,5.35,5.4,3.27
37737,0.37,Ideal,D,VVS2,61.6,54.0,997,4.61,4.64,2.85
35272,0.3,Ideal,G,IF,61.4,57.0,895,4.33,4.37,2.67
24269,1.36,Ideal,F,VVS2,61.6,56.0,12494,7.08,7.17,4.39
15196,1.02,Very Good,I,VS2,61.5,57.0,6104,6.4,6.44,3.95
10807,1.31,Good,G,SI2,63.8,56.0,4864,7.03,6.89,4.44
17232,1.04,Premium,G,VVS1,58.2,60.0,6890,6.71,6.66,3.89
17936,1.0,Premium,F,VS1,62.6,58.0,7244,6.4,6.37,4.0
19831,1.03,Ideal,G,VVS1,62.0,56.0,8398,6.54,6.5,4.04
37356,0.4,Ideal,D,VS2,61.6,57.0,982,4.71,4.77,2.92
18191,1.04,Ideal,G,VS1,61.2,58.0,7375,6.5,6.53,3.99
18666,1.54,Premium,I,SI2,61.2,58.0,7631,7.51,7.43,4.57
35594,0.31,Premium,H,VVS1,60.5,58.0,907,4.43,4.4,2.67
40247,0.37,Premium,D,VS2,61.0,59.0,1124,4.63,4.59,2.81
53805,0.72,Premium,E,SI1,59.5,59.0,2732,5.87,5.83,3.48
38690,0.37,Ideal,E,VS2,62.0,57.0,1041,4.63,4.6,2.86
25029,0.34,Very Good,G,VS1,62.2,55.0,640,4.48,4.52,2.8
43092,0.41,Ideal,E,VVS2,61.1,57.0,1381,4.82,4.77,2.93
23893,2.0,Ideal,G,SI2,62.2,57.0,11988,8.13,8.0,5.02
47036,0.55,Ideal,F,VS2,61.1,56.0,1819,5.31,5.27,3.23
13880,1.14,Ideal,G,SI1,62.2,56.0,5650,6.69,6.66,4.15
28129,0.29,Very Good,F,VVS2,62.7,58.0,664,4.22,4.26,2.66
37110,0.38,Ideal,G,SI1,61.6,56.0,969,4.68,4.63,2.86
30730,0.32,Ideal,F,VVS2,62.1,54.0,739,4.42,4.44,2.75
53664,0.8,Very Good,D,SI2,63.7,57.0,2708,5.87,5.9,3.75
7663,0.81,Ideal,F,VS1,61.8,55.0,4270,5.97,6.03,3.71
39735,0.4,Ideal,E,VS2,61.6,57.0,1092,4.73,4.75,2.92
36847,0.37,Ideal,F,VS2,61.1,57.0,957,4.67,4.63,2.84
29563,0.3,Very Good,G,VVS1,62.4,59.0,705,4.25,4.31,2.67
29760,0.42,Premium,I,SI2,61.5,59.0,709,4.84,4.78,2.96
11317,1.05,Very Good,I,VS2,63.2,59.0,4986,6.47,6.44,4.08
31891,0.3,Ideal,G,VS1,61.4,55.0,776,4.36,4.31,2.66
15746,1.0,Very Good,F,VS2,63.2,59.0,6296,6.35,6.3,4.0
18281,1.26,Ideal,H,VS2,61.7,56.0,7424,6.95,6.89,4.27
36328,0.32,Premium,G,VVS2,60.9,61.0,936,4.41,4.39,2.68
9892,0.9,Very Good,H,VS1,62.8,59.0,4685,6.07,6.15,3.84
30952,0.32,Ideal,I,VS2,62.2,57.0,449,4.39,4.42,2.74
49859,0.7,Ideal,F,SI2,61.8,56.0,2171,5.69,5.71,3.52
43243,0.42,Ideal,E,VVS1,61.6,56.0,1400,4.82,4.85,2.98
6048,0.32,Ideal,I,VS2,61.5,56.0,576,4.41,4.4,2.71
44098,0.54,Premium,E,VS2,59.6,59.0,1555,5.32,5.26,3.16
26882,2.05,Very Good,F,SI2,59.5,58.0,16819,8.26,8.3,4.93
36536,0.4,Ideal,I,VS1,63.0,56.0,945,4.72,4.68,2.96
12810,0.91,Very Good,D,SI1,62.0,59.0,5342,6.19,6.16,3.83
49438,0.6,Ideal,G,VS1,60.2,57.0,2109,5.49,5.54,3.32
6331,0.71,Ideal,E,VVS2,61.2,57.0,4030,5.73,5.8,3.53
52555,0.7,Ideal,F,VS2,62.0,57.0,2535,5.71,5.67,3.53
53930,0.71,Ideal,G,VS1,61.4,56.0,2756,5.76,5.73,3.53
39319,0.46,Fair,E,VS2,66.8,61.0,1070,4.84,4.71,3.2
7066,0.33,Good,I,VVS2,63.7,56.0,579,4.36,4.4,2.79
50264,0.61,Ideal,H,VVS1,60.3,56.0,2237,5.52,5.55,3.34
48574,0.71,Very Good,G,SI2,63.0,56.0,1993,5.62,5.65,3.55
8831,0.98,Premium,E,SI2,61.7,61.0,4478,6.38,6.34,3.93
45720,0.55,Ideal,F,VS2,61.2,55.0,1698,5.3,5.28,3.24
41257,0.38,Premium,I,SI2,60.0,59.0,500,4.69,4.71,2.82
14523,1.0,Good,F,VS2,64.0,59.0,5864,6.29,6.25,4.03
25273,1.58,Ideal,F,VS2,60.0,57.0,13917,7.52,7.58,4.53
